fold,cutoff,date,sku,horizon,actual,prediction,model,seasonal_scale,uses_raw_fallback,lower,upper
24,2011-11-11,2011-11-23,84568,12,0.0,5.0,seasonal_naive_7d,95.671875,False,0.0,88.41297281794715
24,2011-11-11,2011-11-23,84755,12,256.0,0.0,seasonal_naive_7d,63.96732954545455,False,0.0,55.770884814493996
24,2011-11-11,2011-11-23,84879,12,80.0,1312.0,seasonal_naive_7d,115.484375,False,1205.0431179516604,1412.6868009304994
24,2011-11-11,2011-11-23,84991,12,103.0,73.0,seasonal_naive_7d,86.81392045454545,False,0.0,148.69003102630137
24,2011-11-11,2011-11-23,84992,12,33.0,24.0,seasonal_naive_7d,66.93039772727273,False,0.0,82.35428067359808
24,2011-11-11,2011-11-23,85099B,12,146.0,725.0,seasonal_naive_7d,133.36079545454547,False,601.4867119962804,841.2726287765324
24,2011-11-11,2011-11-23,85123A,12,251.0,113.0,seasonal_naive_7d,116.0284090909091,False,5.539255934901547,214.16112529005682
24,2011-11-11,2011-11-24,17003,13,51.0,36.0,seasonal_naive_7d,172.04261363636363,False,0.0,306.32566041507044
24,2011-11-11,2011-11-24,20725,13,44.0,93.0,seasonal_naive_7d,52.44034090909091,False,7.8859389409309415,175.39801459075917
24,2011-11-11,2011-11-24,21212,13,1.0,78.0,seasonal_naive_7d,138.9971590909091,False,0.0,296.402278556914
24,2011-11-11,2011-11-24,21213,13,0.0,1.0,seasonal_naive_7d,76.66051136363636,False,0.0,121.45447883007428
24,2011-11-11,2011-11-24,21232,13,2.0,57.0,seasonal_naive_7d,50.59517045454545,False,0.0,136.4987507911656
24,2011-11-11,2011-11-24,21977,13,29.0,146.0,seasonal_naive_7d,98.55539772727273,False,0.0,300.8572903827576
24,2011-11-11,2011-11-24,21980,13,26.0,0.0,seasonal_naive_7d,67.48579545454545,False,0.0,106.03850894433525
24,2011-11-11,2011-11-24,21982,13,16.0,28.0,seasonal_naive_7d,79.62926136363636,False,0.0,153.11919117892
24,2011-11-11,2011-11-24,21984,13,26.0,2.0,seasonal_naive_7d,60.43607954545455,False,0.0,96.96149105566475
24,2011-11-11,2011-11-24,22197,13,558.0,339.0,seasonal_naive_7d,133.90482954545453,False,121.66381109547157,549.4008461307837
24,2011-11-11,2011-11-24,84077,13,19.0,245.0,seasonal_naive_7d,210.82102272727272,False,0.0,576.2570705220028
24,2011-11-11,2011-11-24,84270,13,0.0,0.0,seasonal_naive_7d,39.97869318181818,False,0.0,62.8173823245278
24,2011-11-11,2011-11-24,84347,13,96.0,122.0,seasonal_naive_7d,64.28267045454545,False,17.665073047614428,223.00552983110697
24,2011-11-11,2011-11-24,84568,13,317.0,0.0,seasonal_naive_7d,95.671875,False,0.0,150.32649322096006
24,2011-11-11,2011-11-24,84755,13,48.0,52.0,seasonal_naive_7d,63.96732954545455,False,0.0,152.51004363902862
24,2011-11-11,2011-11-24,84879,13,355.0,200.0,seasonal_naive_7d,115.484375,False,12.56139882541379,381.4573103700989
24,2011-11-11,2011-11-24,84991,13,14.0,51.0,seasonal_naive_7d,86.81392045454545,False,0.0,187.4082414470835
24,2011-11-11,2011-11-24,84992,13,27.0,30.0,seasonal_naive_7d,66.93039772727273,False,0.0,135.16582830873782
24,2011-11-11,2011-11-24,85099B,13,245.0,1074.0,seasonal_naive_7d,133.36079545454547,False,857.5468135708392,1283.5460208534596
24,2011-11-11,2011-11-24,85123A,13,131.0,71.0,seasonal_naive_7d,116.0284090909091,False,0.0,253.3121356474233
24,2011-11-11,2011-11-25,17003,14,37.0,0.0,seasonal_naive_7d,172.04261363636363,False,0.0,312.1083197347942
24,2011-11-11,2011-11-25,20725,14,93.0,88.0,seasonal_naive_7d,52.44034090909091,False,0.0,183.13379471233947
24,2011-11-11,2011-11-25,21212,14,45.0,50.0,seasonal_naive_7d,138.9971590909091,False,0.0,302.15944384260433
24,2011-11-11,2011-11-25,21213,14,0.0,47.0,seasonal_naive_7d,76.66051136363636,False,0.0,186.07242447668477
24,2011-11-11,2011-11-25,21232,14,46.0,19.0,seasonal_naive_7d,50.59517045454545,False,0.0,110.78640863152987
24,2011-11-11,2011-11-25,21977,14,5.0,40.0,seasonal_naive_7d,98.55539772727273,False,0.0,218.79267778661495
24,2011-11-11,2011-11-25,21980,14,0.0,55.0,seasonal_naive_7d,67.48579545454545,False,0.0,177.42826227810954
24,2011-11-11,2011-11-25,21982,14,41.0,20.0,seasonal_naive_7d,79.62926136363636,False,0.0,164.45813418329917
24,2011-11-11,2011-11-25,21984,14,1.0,9.0,seasonal_naive_7d,60.43607954545455,False,0.0,118.63913439584776
24,2011-11-11,2011-11-25,22197,14,342.0,184.0,seasonal_naive_7d,133.90482954545453,False,0.0,426.92127671427295
24,2011-11-11,2011-11-25,84077,14,98.0,250.0,seasonal_naive_7d,210.82102272727272,False,0.0,632.4575422183217
24,2011-11-11,2011-11-25,84270,14,0.0,0.0,seasonal_naive_7d,39.97869318181818,False,0.0,72.52669841754143
24,2011-11-11,2011-11-25,84347,14,83.0,37.0,seasonal_naive_7d,64.28267045454545,False,0.0,153.61736496307824
24,2011-11-11,2011-11-25,84568,14,8.0,30.0,seasonal_naive_7d,95.671875,False,0.0,203.56158175578852
24,2011-11-11,2011-11-25,84755,14,4.0,168.0,seasonal_naive_7d,63.96732954545455,False,58.514188861817274,284.04529436266273
24,2011-11-11,2011-11-25,84879,14,272.0,100.0,seasonal_naive_7d,115.484375,False,0.0,309.5041075872992
24,2011-11-11,2011-11-25,84991,14,0.0,10.0,seasonal_naive_7d,86.81392045454545,False,0.0,167.49206705222525
24,2011-11-11,2011-11-25,84992,14,0.0,10.0,seasonal_naive_7d,66.93039772727273,False,0.0,131.42069649089126
24,2011-11-11,2011-11-25,85099B,14,55.0,48.0,seasonal_naive_7d,133.36079545454547,False,0.0,289.9343260838265
24,2011-11-11,2011-11-25,85123A,14,225.0,134.0,seasonal_naive_7d,116.0284090909091,False,0.0,344.4910582177457
25,2011-11-25,2011-11-26,17003,1,0.0,0.0,seasonal_naive_7d,169.72284122562675,False,0.0,443.20183790690254
25,2011-11-25,2011-11-26,20725,1,0.0,0.0,seasonal_naive_7d,52.56545961002786,False,0.0,137.2656039773374
25,2011-11-25,2011-11-26,21212,1,0.0,0.0,seasonal_naive_7d,137.06685236768803,False,0.0,357.9263724716678
25,2011-11-25,2011-11-26,21213,1,0.0,0.0,seasonal_naive_7d,75.48885793871867,False,0.0,197.12609297799972
25,2011-11-25,2011-11-26,21232,1,0.0,0.0,seasonal_naive_7d,51.60306406685237,False,0.0,134.75247451020954
25,2011-11-25,2011-11-26,21977,1,0.0,0.0,seasonal_naive_7d,98.04038997214485,False,0.0,256.0155174812334
25,2011-11-25,2011-11-26,21980,1,0.0,0.0,seasonal_naive_7d,66.49860724233983,False,0.0,173.6496085926011
25,2011-11-25,2011-11-26,21982,1,0.0,0.0,seasonal_naive_7d,78.34261838440112,False,0.0,204.57819468298527
25,2011-11-25,2011-11-26,21984,1,0.0,0.0,seasonal_naive_7d,59.39693593314763,False,0.0,155.1048225536937
25,2011-11-25,2011-11-26,22197,1,0.0,0.0,seasonal_naive_7d,137.99025069637884,False,0.0,360.33766745966454
25,2011-11-25,2011-11-26,84077,1,0.0,0.0,seasonal_naive_7d,208.5125348189415,False,0.0,544.4944121311838
25,2011-11-25,2011-11-26,84270,1,0.0,0.0,seasonal_naive_7d,39.1991643454039,False,0.0,102.36183625515768
25,2011-11-25,2011-11-26,84347,1,0.0,0.0,seasonal_naive_7d,64.61838440111421,False,0.0,168.7397319202095
25,2011-11-25,2011-11-26,84568,1,0.0,0.0,seasonal_naive_7d,94.76323119777159,False,0.0,247.45778428853896
25,2011-11-25,2011-11-26,84755,1,0.0,0.0,seasonal_naive_7d,63.67270194986072,False,0.0,166.27024580128065
25,2011-11-25,2011-11-26,84879,1,0.0,0.0,seasonal_naive_7d,116.87047353760445,False,0.0,305.1870231188149
25,2011-11-25,2011-11-26,84991,1,0.0,0.0,seasonal_naive_7d,86.53481894150418,False,0.0,225.97070919187982
25,2011-11-25,2011-11-26,84992,1,0.0,0.0,seasonal_naive_7d,66.84540389972145,False,0.0,174.55520806773114
25,2011-11-25,2011-11-26,85099B,1,0.0,0.0,seasonal_naive_7d,135.40111420612814,False,0.0,353.5765854344971
25,2011-11-25,2011-11-26,85123A,1,0.0,0.0,seasonal_naive_7d,115.90668523676881,False,0.0,302.67025670600384
25,2011-11-25,2011-11-27,17003,2,144.0,36.0,seasonal_naive_7d,169.72284122562675,False,0.0,328.0936415340692
25,2011-11-25,2011-11-27,20725,2,18.0,49.0,seasonal_naive_7d,52.56545961002786,False,0.0,139.4653516611454
25,2011-11-25,2011-11-27,21212,2,15.0,82.0,seasonal_naive_7d,137.06685236768803,False,0.0,317.8925631492757
25,2011-11-25,2011-11-27,21213,2,4.0,29.0,seasonal_naive_7d,75.48885793871867,False,0.0,158.91660551602303
25,2011-11-25,2011-11-27,21232,2,1.0,26.0,seasonal_naive_7d,51.60306406685237,False,0.0,114.80906534887123
25,2011-11-25,2011-11-27,21977,2,11.0,10.0,seasonal_naive_7d,98.04038997214485,False,0.0,178.72787609249662
25,2011-11-25,2011-11-27,21980,2,12.0,12.0,seasonal_naive_7d,66.49860724233983,False,0.0,126.44435060179767
25,2011-11-25,2011-11-27,21982,2,2.0,14.0,seasonal_naive_7d,78.34261838440112,False,0.0,148.8279378660227
25,2011-11-25,2011-11-27,21984,2,1.0,0.0,seasonal_naive_7d,59.39693593314763,False,0.0,102.22234784306256
25,2011-11-25,2011-11-27,22197,2,47.0,218.0,seasonal_naive_7d,137.99025069637884,False,0.0,455.4817351102565
25,2011-11-25,2011-11-27,84077,2,96.0,96.0,seasonal_naive_7d,208.5125348189415,False,0.0,454.8508486008531
25,2011-11-25,2011-11-27,84270,2,0.0,0.0,seasonal_naive_7d,39.1991643454039,False,0.0,67.46190775536371
25,2011-11-25,2011-11-27,84347,2,31.0,52.0,seasonal_naive_7d,64.61838440111421,False,0.0,163.20848009301312
25,2011-11-25,2011-11-27,84568,2,0.0,288.0,seasonal_naive_7d,94.76323119777159,False,0.0,451.08787364274104
25,2011-11-25,2011-11-27,84755,2,0.0,4.0,seasonal_naive_7d,63.67270194986072,False,0.0,113.58095707415038
25,2011-11-25,2011-11-27,84879,2,8.0,157.0,seasonal_naive_7d,116.87047353760445,False,0.0,358.13452000269444
25,2011-11-25,2011-11-27,84991,2,10.0,8.0,seasonal_naive_7d,86.53481894150418,False,0.0,156.92674551985283
25,2011-11-25,2011-11-27,84992,2,9.0,9.0,seasonal_naive_7d,66.84540389972145,False,0.0,124.0411889400846
25,2011-11-25,2011-11-27,85099B,2,28.0,87.0,seasonal_naive_7d,135.40111420612814,False,0.0,320.02582157260434
25,2011-11-25,2011-11-27,85123A,2,8.0,102.0,seasonal_naive_7d,115.90668523676881,False,0.0,301.47583674930263
25,2011-11-25,2011-11-28,17003,3,0.0,108.0,seasonal_naive_7d,169.72284122562675,False,0.0,332.7282367236227
25,2011-11-25,2011-11-28,20725,3,58.0,37.0,seasonal_naive_7d,52.56545961002786,False,0.0,106.60137460239919
25,2011-11-25,2011-11-28,21212,3,60.0,100.0,seasonal_naive_7d,137.06685236768803,False,0.0,281.48878385142586
25,2011-11-25,2011-11-28,21213,3,26.0,26.0,seasonal_naive_7d,75.48885793871867,False,0.0,125.95400627483012
25,2011-11-25,2011-11-28,21232,3,37.0,75.0,seasonal_naive_7d,51.60306406685237,False,1.5028424698996758,143.32707674191863
25,2011-11-25,2011-11-28,21977,3,29.0,221.0,seasonal_naive_7d,98.04038997214485,False,81.36313702689935,350.8142536798974
25,2011-11-25,2011-11-28,21980,3,1.0,24.0,seasonal_naive_7d,66.49860724233983,False,0.0,112.05010947395876
25,2011-11-25,2011-11-28,21982,3,9.0,3.0,seasonal_naive_7d,78.34261838440112,False,0.0,106.73264059628411
25,2011-11-25,2011-11-28,21984,3,3.0,24.0,seasonal_naive_7d,59.39693593314763,False,0.0,102.64686086239516
25,2011-11-25,2011-11-28,22197,3,248.0,349.0,seasonal_naive_7d,137.99025069637884,False,152.46339163289116,531.7114459085874
25,2011-11-25,2011-11-28,84077,3,58.0,348.0,seasonal_naive_7d,208.5125348189415,False,51.01998736481124,624.0892638035713
25,2011-11-25,2011-11-28,84270,3,0.0,0.0,seasonal_naive_7d,39.1991643454039,False,0.0,51.90320301479851
25,2011-11-25,2011-11-28,84347,3,17.0,43.0,seasonal_naive_7d,64.61838440111421,False,0.0,128.56052609964797
25,2011-11-25,2011-11-28,84568,3,1.0,15.0,seasonal_naive_7d,94.76323119777159,False,0.0,140.47500206526524
25,2011-11-25,2011-11-28,84755,3,16.0,0.0,seasonal_naive_7d,63.67270194986072,False,0.0,84.30835786916124
25,2011-11-25,2011-11-28,84879,3,56.0,190.0,seasonal_naive_7d,116.87047353760445,False,23.543845515011526,344.74697013966204
25,2011-11-25,2011-11-28,84991,3,1.0,183.0,seasonal_naive_7d,86.53481894150418,False,59.750279569776964,297.57984756494795
25,2011-11-25,2011-11-28,84992,3,27.0,3.0,seasonal_naive_7d,66.84540389972145,False,0.0,91.50929929633165
25,2011-11-25,2011-11-28,85099B,3,42.0,147.0,seasonal_naive_7d,135.40111420612814,False,0.0,326.2831973953697
25,2011-11-25,2011-11-28,85123A,3,133.0,36.0,seasonal_naive_7d,115.90668523676881,False,0.0,189.4708281433486
25,2011-11-25,2011-11-29,17003,4,38.0,130.0,seasonal_naive_7d,169.72284122562675,False,130.0,130.0
25,2011-11-25,2011-11-29,20725,4,49.0,47.0,seasonal_naive_7d,52.56545961002786,False,47.0,47.0
25,2011-11-25,2011-11-29,21212,4,52.0,99.0,seasonal_naive_7d,137.06685236768803,False,99.0,99.0
25,2011-11-25,2011-11-29,21213,4,27.0,6.0,seasonal_naive_7d,75.48885793871867,False,6.0,6.0
25,2011-11-25,2011-11-29,21232,4,64.0,7.0,seasonal_naive_7d,51.60306406685237,False,7.0,7.0
25,2011-11-25,2011-11-29,21977,4,58.0,49.0,seasonal_naive_7d,98.04038997214485,False,49.0,49.0
25,2011-11-25,2011-11-29,21980,4,2.0,24.0,seasonal_naive_7d,66.49860724233983,False,24.0,24.0
25,2011-11-25,2011-11-29,21982,4,6.0,3.0,seasonal_naive_7d,78.34261838440112,False,3.0,3.0
25,2011-11-25,2011-11-29,21984,4,0.0,1.0,seasonal_naive_7d,59.39693593314763,False,1.0,1.0
25,2011-11-25,2011-11-29,22197,4,796.0,1162.0,seasonal_naive_7d,137.99025069637884,False,1162.0,1162.0
25,2011-11-25,2011-11-29,84077,4,96.0,97.0,seasonal_naive_7d,208.5125348189415,False,97.0,97.0
25,2011-11-25,2011-11-29,84270,4,0.0,0.0,seasonal_naive_7d,39.1991643454039,False,0.0,0.0
25,2011-11-25,2011-11-29,84347,4,199.0,693.0,seasonal_naive_7d,64.61838440111421,False,693.0,693.0
25,2011-11-25,2011-11-29,84568,4,44.0,22.0,seasonal_naive_7d,94.76323119777159,False,22.0,22.0
25,2011-11-25,2011-11-29,84755,4,0.0,40.0,seasonal_naive_7d,63.67270194986072,False,40.0,40.0
25,2011-11-25,2011-11-29,84879,4,127.0,132.0,seasonal_naive_7d,116.87047353760445,False,132.0,132.0
25,2011-11-25,2011-11-29,84991,4,37.0,50.0,seasonal_naive_7d,86.53481894150418,False,50.0,50.0
25,2011-11-25,2011-11-29,84992,4,27.0,34.0,seasonal_naive_7d,66.84540389972145,False,34.0,34.0
25,2011-11-25,2011-11-29,85099B,4,165.0,132.0,seasonal_naive_7d,135.40111420612814,False,132.0,132.0
25,2011-11-25,2011-11-29,85123A,4,117.0,253.0,seasonal_naive_7d,115.90668523676881,False,253.0,253.0
25,2011-11-25,2011-11-30,17003,5,72.0,4.0,seasonal_naive_7d,169.72284122562675,False,0.0,165.19638291276547
25,2011-11-25,2011-11-30,20725,5,91.0,37.0,seasonal_naive_7d,52.56545961002786,False,0.0,86.92470014109186
25,2011-11-25,2011-11-30,21212,5,241.0,82.0,seasonal_naive_7d,137.06685236768803,False,0.0,212.18095065670641
25,2011-11-25,2011-11-30,21213,5,121.0,28.0,seasonal_naive_7d,75.48885793871867,False,0.0,99.69648329042764
25,2011-11-25,2011-11-30,21232,5,56.0,94.0,seasonal_naive_7d,51.60306406685237,False,47.28401965195221,143.01065298414483
25,2011-11-25,2011-11-30,21977,5,124.0,77.0,seasonal_naive_7d,98.04038997214485,False,0.0,170.11508179301254
25,2011-11-25,2011-11-30,21980,5,3.0,5.0,seasonal_naive_7d,66.49860724233983,False,0.0,68.15788068826696
25,2011-11-25,2011-11-30,21982,5,1.0,32.0,seasonal_naive_7d,78.34261838440112,False,0.0,106.4068778267293
25,2011-11-25,2011-11-30,21984,5,1.0,2.0,seasonal_naive_7d,59.39693593314763,False,0.0,58.41297988758265
25,2011-11-25,2011-11-30,22197,5,470.0,497.0,seasonal_naive_7d,137.99025069637884,False,372.07815754113165,628.0579597233575
25,2011-11-25,2011-11-30,84077,5,241.0,257.0,seasonal_naive_7d,208.5125348189415,False,68.23470756883941,455.03737765680523
25,2011-11-25,2011-11-30,84270,5,0.0,0.0,seasonal_naive_7d,39.1991643454039,False,0.0,37.22989469214748
25,2011-11-25,2011-11-30,84347,5,131.0,224.0,seasonal_naive_7d,64.61838440111421,False,165.50131914852432,285.37211562042546
25,2011-11-25,2011-11-30,84568,5,288.0,0.0,seasonal_naive_7d,94.76323119777159,False,0.0,90.00255941921175
25,2011-11-25,2011-11-30,84755,5,4.0,256.0,seasonal_naive_7d,63.67270194986072,False,198.3574404585112,316.47394193074814
25,2011-11-25,2011-11-30,84879,5,112.0,80.0,seasonal_naive_7d,116.87047353760445,False,0.0,190.9991882502104
25,2011-11-25,2011-11-30,84991,5,50.0,103.0,seasonal_naive_7d,86.53481894150418,False,24.66048713975586,185.1875223667617
25,2011-11-25,2011-11-30,84992,5,121.0,33.0,seasonal_naive_7d,66.84540389972145,False,0.0,96.48725513411328
25,2011-11-25,2011-11-30,85099B,5,189.0,146.0,seasonal_naive_7d,135.40111420612814,False,23.422089080550847,274.5988950854928
25,2011-11-25,2011-11-30,85123A,5,315.0,251.0,seasonal_naive_7d,115.90668523676881,False,146.0702922850966,361.08381830432427
25,2011-11-25,2011-12-01,17003,6,14.0,51.0,seasonal_naive_7d,169.72284122562675,False,0.0,423.7691406100471
25,2011-11-25,2011-12-01,20725,6,51.0,44.0,seasonal_naive_7d,52.56545961002786,False,0.0,159.45164494714794
25,2011-11-25,2011-12-01,21212,6,29.0,1.0,seasonal_naive_7d,137.06685236768803,False,0.0,302.04547151260186
25,2011-11-25,2011-12-01,21213,6,24.0,0.0,seasonal_naive_7d,75.48885793871867,False,0.0,165.79923183139118
25,2011-11-25,2011-12-01,21232,6,251.0,2.0,seasonal_naive_7d,51.60306406685237,False,0.0,115.3378966916639
25,2011-11-25,2011-12-01,21977,6,13.0,29.0,seasonal_naive_7d,98.04038997214485,False,0.0,244.33007373124335
25,2011-11-25,2011-12-01,21980,6,24.0,26.0,seasonal_naive_7d,66.49860724233983,False,0.0,172.05358061699238
25,2011-11-25,2011-12-01,21982,6,6.0,16.0,seasonal_naive_7d,78.34261838440112,False,0.0,188.06706131834753
25,2011-11-25,2011-12-01,21984,6,7.0,26.0,seasonal_naive_7d,59.39693593314763,False,0.0,156.45589269410786
25,2011-11-25,2011-12-01,22197,6,279.0,558.0,seasonal_naive_7d,137.99025069637884,False,359.94924450411816,861.0735686086741
25,2011-11-25,2011-12-01,84077,6,198.0,19.0,seasonal_naive_7d,208.5125348189415,False,0.0,476.9645134949768
25,2011-11-25,2011-12-01,84270,6,0.0,0.0,seasonal_naive_7d,39.1991643454039,False,0.0,86.09471005875362
25,2011-11-25,2011-12-01,84347,6,103.0,96.0,seasonal_naive_7d,64.61838440111421,False,3.2563475681850065,237.92397114535206
25,2011-11-25,2011-12-01,84568,6,10.0,317.0,seasonal_naive_7d,94.76323119777159,False,180.99090198593214,525.1323173706731
25,2011-11-25,2011-12-01,84755,6,20.0,48.0,seasonal_naive_7d,63.67270194986072,False,0.0,187.8469305296159
25,2011-11-25,2011-12-01,84879,6,88.0,355.0,seasonal_naive_7d,116.87047353760445,False,187.2614426564598,611.6873478472266
25,2011-11-25,2011-12-01,84991,6,0.0,14.0,seasonal_naive_7d,86.53481894150418,False,0.0,204.05992273478344
25,2011-11-25,2011-12-01,84992,6,1.0,27.0,seasonal_naive_7d,66.84540389972145,False,0.0,173.8152641417616
25,2011-11-25,2011-12-01,85099B,6,149.0,245.0,seasonal_naive_7d,135.40111420612814,False,50.66530730847077,542.3869434177263
25,2011-11-25,2011-12-01,85123A,6,41.0,131.0,seasonal_naive_7d,115.90668523676881,False,0.0,385.5705406217636
25,2011-11-25,2011-12-02,17003,7,1.0,37.0,seasonal_naive_7d,169.72284122562675,False,0.0,488.6403655449648
25,2011-11-25,2011-12-02,20725,7,72.0,93.0,seasonal_naive_7d,52.56545961002786,False,0.0,232.879130126932
25,2011-11-25,2011-12-02,21212,7,116.0,45.0,seasonal_naive_7d,137.06685236768803,False,0.0,409.74126205055074
25,2011-11-25,2011-12-02,21213,7,6.0,0.0,seasonal_naive_7d,75.48885793871867,False,0.0,200.87935806289656
25,2011-11-25,2011-12-02,21232,7,31.0,46.0,seasonal_naive_7d,51.60306406685237,False,0.0,183.3181508752307
25,2011-11-25,2011-12-02,21977,7,6.0,5.0,seasonal_naive_7d,98.04038997214485,False,0.0,265.89003251086655
25,2011-11-25,2011-12-02,21980,7,0.0,0.0,seasonal_naive_7d,66.49860724233983,False,0.0,176.95588328759723
25,2011-11-25,2011-12-02,21982,7,5.0,41.0,seasonal_naive_7d,78.34261838440112,False,0.0,249.47334718986608
25,2011-11-25,2011-12-02,21984,7,3.0,1.0,seasonal_naive_7d,59.39693593314763,False,0.0,159.05800600188832
25,2011-11-25,2011-12-02,22197,7,1369.0,342.0,seasonal_naive_7d,137.99025069637884,False,73.47939691623048,709.198467902762
25,2011-11-25,2011-12-02,84077,7,96.0,98.0,seasonal_naive_7d,208.5125348189415,False,0.0,652.8615423020308
25,2011-11-25,2011-12-02,84270,7,0.0,0.0,seasonal_naive_7d,39.1991643454039,False,0.0,104.31079745171166
25,2011-11-25,2011-12-02,84347,7,101.0,83.0,seasonal_naive_7d,64.61838440111421,False,0.0,254.95252295504048
25,2011-11-25,2011-12-02,84568,7,11.0,8.0,seasonal_naive_7d,94.76323119777159,False,0.0,260.169360760862
25,2011-11-25,2011-12-02,84755,7,0.0,4.0,seasonal_naive_7d,63.67270194986072,False,0.0,173.43601801740635
25,2011-11-25,2011-12-02,84879,7,504.0,272.0,seasonal_naive_7d,116.87047353760445,False,44.57719383339875,582.9977596932131
25,2011-11-25,2011-12-02,84991,7,27.0,0.0,seasonal_naive_7d,86.53481894150418,False,0.0,230.27317346845794
25,2011-11-25,2011-12-02,84992,7,29.0,0.0,seasonal_naive_7d,66.84540389972145,False,0.0,177.87872530449104
25,2011-11-25,2011-12-02,85099B,7,493.0,55.0,seasonal_naive_7d,135.40111420612814,False,0.0,415.3086554151894
25,2011-11-25,2011-12-02,85123A,7,117.0,225.0,seasonal_naive_7d,115.90668523676881,False,0.0,533.4330742486728
25,2011-11-25,2011-12-03,17003,8,0.0,0.0,seasonal_naive_7d,169.72284122562675,False,0.0,294.66314878419047
25,2011-11-25,2011-12-03,20725,8,0.0,0.0,seasonal_naive_7d,52.56545961002786,False,0.0,91.26116281183411
25,2011-11-25,2011-12-03,21212,8,0.0,0.0,seasonal_naive_7d,137.06685236768803,False,0.0,237.96767730814057
25,2011-11-25,2011-12-03,21213,8,0.0,0.0,seasonal_naive_7d,75.48885793871867,False,0.0,131.05946387484025
25,2011-11-25,2011-12-03,21232,8,0.0,0.0,seasonal_naive_7d,51.60306406685237,False,0.0,89.59030637860381
25,2011-11-25,2011-12-03,21977,8,0.0,0.0,seasonal_naive_7d,98.04038997214485,False,0.0,170.21215181531022
25,2011-11-25,2011-12-03,21980,8,0.0,0.0,seasonal_naive_7d,66.49860724233983,False,0.0,115.45110168019264
25,2011-11-25,2011-12-03,21982,8,0.0,0.0,seasonal_naive_7d,78.34261838440112,False,0.0,136.01400053430314
25,2011-11-25,2011-12-03,21984,8,0.0,0.0,seasonal_naive_7d,59.39693593314763,False,0.0,103.12158365842532
25,2011-11-25,2011-12-03,22197,8,0.0,0.0,seasonal_naive_7d,137.99025069637884,False,0.0,239.57082899443822
25,2011-11-25,2011-12-03,84077,8,0.0,0.0,seasonal_naive_7d,208.5125348189415,False,0.0,362.00760974207265
25,2011-11-25,2011-12-03,84270,8,0.0,0.0,seasonal_naive_7d,39.1991643454039,False,0.0,68.05536080067486
25,2011-11-25,2011-12-03,84347,8,0.0,0.0,seasonal_naive_7d,64.61838440111421,False,0.0,112.18676566736939
25,2011-11-25,2011-12-03,84568,8,0.0,0.0,seasonal_naive_7d,94.76323119777159,False,0.0,164.52253504629306
25,2011-11-25,2011-12-03,84755,8,0.0,0.0,seasonal_naive_7d,63.67270194986072,False,0.0,110.54492555425307
25,2011-11-25,2011-12-03,84879,8,0.0,0.0,seasonal_naive_7d,116.87047353760445,False,0.0,202.90387247706624
25,2011-11-25,2011-12-03,84991,8,0.0,0.0,seasonal_naive_7d,86.53481894150418,False,0.0,150.23683344350795
25,2011-11-25,2011-12-03,84992,8,0.0,0.0,seasonal_naive_7d,66.84540389972145,False,0.0,116.05319032255782
25,2011-11-25,2011-12-03,85099B,8,0.0,0.0,seasonal_naive_7d,135.40111420612814,False,0.0,235.07571740344676
25,2011-11-25,2011-12-03,85123A,8,0.0,0.0,seasonal_naive_7d,115.90668523676881,False,0.0,201.23059801715982
25,2011-11-25,2011-12-04,17003,9,5.0,36.0,seasonal_naive_7d,169.72284122562675,False,0.0,623.8773580780415
25,2011-11-25,2011-12-04,20725,9,10.0,49.0,seasonal_naive_7d,52.56545961002786,False,0.0,231.07356946505809
25,2011-11-25,2011-12-04,21212,9,48.0,82.0,seasonal_naive_7d,137.06685236768803,False,0.0,556.7652023033816
25,2011-11-25,2011-12-04,21213,9,6.0,29.0,seasonal_naive_7d,75.48885793871867,False,0.0,290.4744724332471
25,2011-11-25,2011-12-04,21232,9,24.0,26.0,seasonal_naive_7d,51.60306406685237,False,0.0,204.74007265777826
25,2011-11-25,2011-12-04,21977,9,9.0,10.0,seasonal_naive_7d,98.04038997214485,False,0.0,349.58732381309505
25,2011-11-25,2011-12-04,21980,9,0.0,12.0,seasonal_naive_7d,66.49860724233983,False,0.0,242.3344986402062
25,2011-11-25,2011-12-04,21982,9,0.0,14.0,seasonal_naive_7d,78.34261838440112,False,0.0,285.3591829370335
25,2011-11-25,2011-12-04,21984,9,0.0,0.0,seasonal_naive_7d,59.39693593314763,False,0.0,205.73609021716737
25,2011-11-25,2011-12-04,22197,9,113.0,218.0,seasonal_naive_7d,137.99025069637884,False,0.0,695.9636225395993
25,2011-11-25,2011-12-04,84077,9,0.0,96.0,seasonal_naive_7d,208.5125348189415,False,0.0,818.2351288154516
25,2011-11-25,2011-12-04,84270,9,0.0,0.0,seasonal_naive_7d,39.1991643454039,False,0.0,135.77607473356102
25,2011-11-25,2011-12-04,84347,9,178.0,52.0,seasonal_naive_7d,64.61838440111421,False,0.0,275.82187824971743
25,2011-11-25,2011-12-04,84568,9,0.0,288.0,seasonal_naive_7d,94.76323119777159,False,0.0,616.2360676806356
25,2011-11-25,2011-12-04,84755,9,0.0,4.0,seasonal_naive_7d,63.67270194986072,False,0.0,224.54627140146414
25,2011-11-25,2011-12-04,84879,9,66.0,157.0,seasonal_naive_7d,116.87047353760445,False,0.0,561.8100109830273
25,2011-11-25,2011-12-04,84991,9,21.0,8.0,seasonal_naive_7d,86.53481894150418,False,0.0,307.7349111865558
