fold,cutoff,date,sku,horizon,actual,prediction,model
12,2011-05-17,2011-05-18,21212,1,217.0,52.0,seasonal_naive_7d
12,2011-05-17,2011-05-18,21213,1,0.0,24.0,seasonal_naive_7d
12,2011-05-17,2011-05-18,21232,1,96.0,3.0,seasonal_naive_7d
12,2011-05-17,2011-05-18,21977,1,0.0,52.0,seasonal_naive_7d
12,2011-05-17,2011-05-18,21980,1,480.0,12.0,seasonal_naive_7d
12,2011-05-17,2011-05-18,21982,1,456.0,24.0,seasonal_naive_7d
12,2011-05-17,2011-05-18,21984,1,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-18,22197,1,93.0,84.0,seasonal_naive_7d
12,2011-05-17,2011-05-18,84077,1,144.0,288.0,seasonal_naive_7d
12,2011-05-17,2011-05-18,84270,1,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-18,84347,1,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-18,84568,1,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-18,84755,1,76.0,176.0,seasonal_naive_7d
12,2011-05-17,2011-05-18,84879,1,136.0,448.0,seasonal_naive_7d
12,2011-05-17,2011-05-18,84991,1,48.0,97.0,seasonal_naive_7d
12,2011-05-17,2011-05-18,84992,1,2.0,2.0,seasonal_naive_7d
12,2011-05-17,2011-05-18,85099B,1,178.0,154.0,seasonal_naive_7d
12,2011-05-17,2011-05-18,85123A,1,73.0,120.0,seasonal_naive_7d
12,2011-05-17,2011-05-19,17003,2,0.0,144.0,seasonal_naive_7d
12,2011-05-17,2011-05-19,20725,2,83.0,432.0,seasonal_naive_7d
12,2011-05-17,2011-05-19,21212,2,50.0,1236.0,seasonal_naive_7d
12,2011-05-17,2011-05-19,21213,2,24.0,30.0,seasonal_naive_7d
12,2011-05-17,2011-05-19,21232,2,73.0,24.0,seasonal_naive_7d
12,2011-05-17,2011-05-19,21977,2,3.0,136.0,seasonal_naive_7d
12,2011-05-17,2011-05-19,21980,2,51.0,36.0,seasonal_naive_7d
12,2011-05-17,2011-05-19,21982,2,75.0,12.0,seasonal_naive_7d
12,2011-05-17,2011-05-19,21984,2,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-19,22197,2,140.0,51.0,seasonal_naive_7d
12,2011-05-17,2011-05-19,84077,2,96.0,576.0,seasonal_naive_7d
12,2011-05-17,2011-05-19,84270,2,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-19,84347,2,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-19,84568,2,0.0,288.0,seasonal_naive_7d
12,2011-05-17,2011-05-19,84755,2,48.0,120.0,seasonal_naive_7d
12,2011-05-17,2011-05-19,84879,2,48.0,360.0,seasonal_naive_7d
12,2011-05-17,2011-05-19,84991,2,2.0,266.0,seasonal_naive_7d
12,2011-05-17,2011-05-19,84992,2,48.0,183.0,seasonal_naive_7d
12,2011-05-17,2011-05-19,85099B,2,162.0,237.0,seasonal_naive_7d
12,2011-05-17,2011-05-19,85123A,2,109.0,227.0,seasonal_naive_7d
12,2011-05-17,2011-05-20,17003,3,0.0,342.0,seasonal_naive_7d
12,2011-05-17,2011-05-20,20725,3,120.0,91.0,seasonal_naive_7d
12,2011-05-17,2011-05-20,21212,3,29.0,128.0,seasonal_naive_7d
12,2011-05-17,2011-05-20,21213,3,0.0,38.0,seasonal_naive_7d
12,2011-05-17,2011-05-20,21232,3,13.0,47.0,seasonal_naive_7d
12,2011-05-17,2011-05-20,21977,3,28.0,97.0,seasonal_naive_7d
12,2011-05-17,2011-05-20,21980,3,48.0,24.0,seasonal_naive_7d
12,2011-05-17,2011-05-20,21982,3,0.0,6.0,seasonal_naive_7d
12,2011-05-17,2011-05-20,21984,3,0.0,24.0,seasonal_naive_7d
12,2011-05-17,2011-05-20,22197,3,420.0,115.0,seasonal_naive_7d
12,2011-05-17,2011-05-20,84077,3,288.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-20,84270,3,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-20,84347,3,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-20,84568,3,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-20,84755,3,16.0,48.0,seasonal_naive_7d
12,2011-05-17,2011-05-20,84879,3,136.0,117.0,seasonal_naive_7d
12,2011-05-17,2011-05-20,84991,3,78.0,49.0,seasonal_naive_7d
12,2011-05-17,2011-05-20,84992,3,4.0,1.0,seasonal_naive_7d
12,2011-05-17,2011-05-20,85099B,3,273.0,340.0,seasonal_naive_7d
12,2011-05-17,2011-05-20,85123A,3,92.0,25.0,seasonal_naive_7d
12,2011-05-17,2011-05-21,17003,4,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-21,20725,4,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-21,21212,4,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-21,21213,4,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-21,21232,4,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-21,21977,4,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-21,21980,4,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-21,21982,4,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-21,21984,4,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-21,22197,4,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-21,84077,4,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-21,84270,4,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-21,84347,4,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-21,84568,4,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-21,84755,4,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-21,84879,4,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-21,84991,4,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-21,84992,4,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-21,85099B,4,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-21,85123A,4,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-22,17003,5,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-22,20725,5,53.0,16.0,seasonal_naive_7d
12,2011-05-17,2011-05-22,21212,5,136.0,29.0,seasonal_naive_7d
12,2011-05-17,2011-05-22,21213,5,0.0,11.0,seasonal_naive_7d
12,2011-05-17,2011-05-22,21232,5,28.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-22,21977,5,35.0,20.0,seasonal_naive_7d
12,2011-05-17,2011-05-22,21980,5,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-22,21982,5,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-22,21984,5,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-22,22197,5,30.0,11.0,seasonal_naive_7d
12,2011-05-17,2011-05-22,84077,5,0.0,96.0,seasonal_naive_7d
12,2011-05-17,2011-05-22,84270,5,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-22,84347,5,0.0,48.0,seasonal_naive_7d
12,2011-05-17,2011-05-22,84568,5,288.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-22,84755,5,114.0,16.0,seasonal_naive_7d
12,2011-05-17,2011-05-22,84879,5,43.0,44.0,seasonal_naive_7d
12,2011-05-17,2011-05-22,84991,5,30.0,12.0,seasonal_naive_7d
12,2011-05-17,2011-05-22,84992,5,4.0,10.0,seasonal_naive_7d
12,2011-05-17,2011-05-22,85099B,5,71.0,3.0,seasonal_naive_7d
12,2011-05-17,2011-05-22,85123A,5,153.0,143.0,seasonal_naive_7d
12,2011-05-17,2011-05-23,17003,6,720.0,36.0,seasonal_naive_7d
12,2011-05-17,2011-05-23,20725,6,64.0,108.0,seasonal_naive_7d
12,2011-05-17,2011-05-23,21212,6,63.0,129.0,seasonal_naive_7d
12,2011-05-17,2011-05-23,21213,6,12.0,28.0,seasonal_naive_7d
12,2011-05-17,2011-05-23,21232,6,24.0,63.0,seasonal_naive_7d
12,2011-05-17,2011-05-23,21977,6,2724.0,29.0,seasonal_naive_7d
12,2011-05-17,2011-05-23,21980,6,12.0,2.0,seasonal_naive_7d
12,2011-05-17,2011-05-23,21982,6,24.0,36.0,seasonal_naive_7d
12,2011-05-17,2011-05-23,21984,6,0.0,1.0,seasonal_naive_7d
12,2011-05-17,2011-05-23,22197,6,44.0,61.0,seasonal_naive_7d
12,2011-05-17,2011-05-23,84077,6,144.0,48.0,seasonal_naive_7d
12,2011-05-17,2011-05-23,84270,6,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-23,84347,6,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-23,84568,6,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-23,84755,6,240.0,320.0,seasonal_naive_7d
12,2011-05-17,2011-05-23,84879,6,116.0,64.0,seasonal_naive_7d
12,2011-05-17,2011-05-23,84991,6,10.0,26.0,seasonal_naive_7d
12,2011-05-17,2011-05-23,84992,6,3.0,6.0,seasonal_naive_7d
12,2011-05-17,2011-05-23,85099B,6,365.0,133.0,seasonal_naive_7d
12,2011-05-17,2011-05-23,85123A,6,113.0,201.0,seasonal_naive_7d
12,2011-05-17,2011-05-24,17003,7,1.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-24,20725,7,66.0,59.0,seasonal_naive_7d
12,2011-05-17,2011-05-24,21212,7,98.0,38.0,seasonal_naive_7d
12,2011-05-17,2011-05-24,21213,7,50.0,30.0,seasonal_naive_7d
12,2011-05-17,2011-05-24,21232,7,30.0,56.0,seasonal_naive_7d
12,2011-05-17,2011-05-24,21977,7,25.0,78.0,seasonal_naive_7d
12,2011-05-17,2011-05-24,21980,7,0.0,24.0,seasonal_naive_7d
12,2011-05-17,2011-05-24,21982,7,0.0,36.0,seasonal_naive_7d
12,2011-05-17,2011-05-24,21984,7,48.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-24,22197,7,63.0,556.0,seasonal_naive_7d
12,2011-05-17,2011-05-24,84077,7,192.0,432.0,seasonal_naive_7d
12,2011-05-17,2011-05-24,84270,7,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-24,84347,7,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-24,84568,7,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-24,84755,7,112.0,148.0,seasonal_naive_7d
12,2011-05-17,2011-05-24,84879,7,100.0,168.0,seasonal_naive_7d
12,2011-05-17,2011-05-24,84991,7,28.0,48.0,seasonal_naive_7d
12,2011-05-17,2011-05-24,84992,7,0.0,24.0,seasonal_naive_7d
12,2011-05-17,2011-05-24,85099B,7,251.0,161.0,seasonal_naive_7d
12,2011-05-17,2011-05-24,85123A,7,144.0,166.0,seasonal_naive_7d
12,2011-05-17,2011-05-25,17003,8,72.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-25,20725,8,107.0,160.0,seasonal_naive_7d
12,2011-05-17,2011-05-25,21212,8,27.0,52.0,seasonal_naive_7d
12,2011-05-17,2011-05-25,21213,8,25.0,24.0,seasonal_naive_7d
12,2011-05-17,2011-05-25,21232,8,13.0,3.0,seasonal_naive_7d
12,2011-05-17,2011-05-25,21977,8,26.0,52.0,seasonal_naive_7d
12,2011-05-17,2011-05-25,21980,8,0.0,12.0,seasonal_naive_7d
12,2011-05-17,2011-05-25,21982,8,0.0,24.0,seasonal_naive_7d
12,2011-05-17,2011-05-25,21984,8,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-25,22197,8,73.0,84.0,seasonal_naive_7d
12,2011-05-17,2011-05-25,84077,8,96.0,288.0,seasonal_naive_7d
12,2011-05-17,2011-05-25,84270,8,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-25,84347,8,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-25,84568,8,4.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-25,84755,8,200.0,176.0,seasonal_naive_7d
12,2011-05-17,2011-05-25,84879,8,29.0,448.0,seasonal_naive_7d
12,2011-05-17,2011-05-25,84991,8,25.0,97.0,seasonal_naive_7d
12,2011-05-17,2011-05-25,84992,8,24.0,2.0,seasonal_naive_7d
12,2011-05-17,2011-05-25,85099B,8,255.0,154.0,seasonal_naive_7d
12,2011-05-17,2011-05-25,85123A,8,68.0,120.0,seasonal_naive_7d
12,2011-05-17,2011-05-26,17003,9,0.0,144.0,seasonal_naive_7d
12,2011-05-17,2011-05-26,20725,9,263.0,432.0,seasonal_naive_7d
12,2011-05-17,2011-05-26,21212,9,24.0,1236.0,seasonal_naive_7d
12,2011-05-17,2011-05-26,21213,9,0.0,30.0,seasonal_naive_7d
12,2011-05-17,2011-05-26,21232,9,16.0,24.0,seasonal_naive_7d
12,2011-05-17,2011-05-26,21977,9,2.0,136.0,seasonal_naive_7d
12,2011-05-17,2011-05-26,21980,9,24.0,36.0,seasonal_naive_7d
12,2011-05-17,2011-05-26,21982,9,0.0,12.0,seasonal_naive_7d
12,2011-05-17,2011-05-26,21984,9,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-26,22197,9,38.0,51.0,seasonal_naive_7d
12,2011-05-17,2011-05-26,84077,9,96.0,576.0,seasonal_naive_7d
12,2011-05-17,2011-05-26,84270,9,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-26,84347,9,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-26,84568,9,0.0,288.0,seasonal_naive_7d
12,2011-05-17,2011-05-26,84755,9,76.0,120.0,seasonal_naive_7d
12,2011-05-17,2011-05-26,84879,9,264.0,360.0,seasonal_naive_7d
12,2011-05-17,2011-05-26,84991,9,120.0,266.0,seasonal_naive_7d
12,2011-05-17,2011-05-26,84992,9,0.0,183.0,seasonal_naive_7d
12,2011-05-17,2011-05-26,85099B,9,6.0,237.0,seasonal_naive_7d
12,2011-05-17,2011-05-26,85123A,9,653.0,227.0,seasonal_naive_7d
12,2011-05-17,2011-05-27,17003,10,0.0,342.0,seasonal_naive_7d
12,2011-05-17,2011-05-27,20725,10,176.0,91.0,seasonal_naive_7d
12,2011-05-17,2011-05-27,21212,10,136.0,128.0,seasonal_naive_7d
12,2011-05-17,2011-05-27,21213,10,47.0,38.0,seasonal_naive_7d
12,2011-05-17,2011-05-27,21232,10,39.0,47.0,seasonal_naive_7d
12,2011-05-17,2011-05-27,21977,10,48.0,97.0,seasonal_naive_7d
12,2011-05-17,2011-05-27,21980,10,12.0,24.0,seasonal_naive_7d
12,2011-05-17,2011-05-27,21982,10,0.0,6.0,seasonal_naive_7d
12,2011-05-17,2011-05-27,21984,10,24.0,24.0,seasonal_naive_7d
12,2011-05-17,2011-05-27,22197,10,4314.0,115.0,seasonal_naive_7d
12,2011-05-17,2011-05-27,84077,10,48.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-27,84270,10,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-27,84347,10,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-27,84568,10,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-27,84755,10,32.0,48.0,seasonal_naive_7d
12,2011-05-17,2011-05-27,84879,10,16.0,117.0,seasonal_naive_7d
12,2011-05-17,2011-05-27,84991,10,105.0,49.0,seasonal_naive_7d
12,2011-05-17,2011-05-27,84992,10,58.0,1.0,seasonal_naive_7d
12,2011-05-17,2011-05-27,85099B,10,44.0,340.0,seasonal_naive_7d
12,2011-05-17,2011-05-27,85123A,10,22.0,25.0,seasonal_naive_7d
12,2011-05-17,2011-05-28,17003,11,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-28,20725,11,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-28,21212,11,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-28,21213,11,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-28,21232,11,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-28,21977,11,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-28,21980,11,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-28,21982,11,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-28,21984,11,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-28,22197,11,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-28,84077,11,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-28,84270,11,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-28,84347,11,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-28,84568,11,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-28,84755,11,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-28,84879,11,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-28,84991,11,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-28,84992,11,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-28,85099B,11,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-28,85123A,11,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-29,17003,12,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-29,20725,12,8.0,16.0,seasonal_naive_7d
12,2011-05-17,2011-05-29,21212,12,12.0,29.0,seasonal_naive_7d
12,2011-05-17,2011-05-29,21213,12,12.0,11.0,seasonal_naive_7d
12,2011-05-17,2011-05-29,21232,12,4.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-29,21977,12,0.0,20.0,seasonal_naive_7d
12,2011-05-17,2011-05-29,21980,12,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-29,21982,12,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-29,21984,12,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-29,22197,12,30.0,11.0,seasonal_naive_7d
12,2011-05-17,2011-05-29,84077,12,0.0,96.0,seasonal_naive_7d
12,2011-05-17,2011-05-29,84270,12,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-29,84347,12,12.0,48.0,seasonal_naive_7d
12,2011-05-17,2011-05-29,84568,12,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-29,84755,12,16.0,16.0,seasonal_naive_7d
12,2011-05-17,2011-05-29,84879,12,40.0,44.0,seasonal_naive_7d
12,2011-05-17,2011-05-29,84991,12,13.0,12.0,seasonal_naive_7d
12,2011-05-17,2011-05-29,84992,12,2.0,10.0,seasonal_naive_7d
12,2011-05-17,2011-05-29,85099B,12,12.0,3.0,seasonal_naive_7d
12,2011-05-17,2011-05-29,85123A,12,26.0,143.0,seasonal_naive_7d
12,2011-05-17,2011-05-30,17003,13,0.0,36.0,seasonal_naive_7d
12,2011-05-17,2011-05-30,20725,13,0.0,108.0,seasonal_naive_7d
12,2011-05-17,2011-05-30,21212,13,0.0,129.0,seasonal_naive_7d
12,2011-05-17,2011-05-30,21213,13,0.0,28.0,seasonal_naive_7d
12,2011-05-17,2011-05-30,21232,13,0.0,63.0,seasonal_naive_7d
12,2011-05-17,2011-05-30,21977,13,0.0,29.0,seasonal_naive_7d
12,2011-05-17,2011-05-30,21980,13,0.0,2.0,seasonal_naive_7d
12,2011-05-17,2011-05-30,21982,13,0.0,36.0,seasonal_naive_7d
12,2011-05-17,2011-05-30,21984,13,0.0,1.0,seasonal_naive_7d
12,2011-05-17,2011-05-30,22197,13,0.0,61.0,seasonal_naive_7d
12,2011-05-17,2011-05-30,84077,13,0.0,48.0,seasonal_naive_7d
12,2011-05-17,2011-05-30,84270,13,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-30,84347,13,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-30,84568,13,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-30,84755,13,0.0,320.0,seasonal_naive_7d
12,2011-05-17,2011-05-30,84879,13,0.0,64.0,seasonal_naive_7d
12,2011-05-17,2011-05-30,84991,13,0.0,26.0,seasonal_naive_7d
12,2011-05-17,2011-05-30,84992,13,0.0,6.0,seasonal_naive_7d
12,2011-05-17,2011-05-30,85099B,13,0.0,133.0,seasonal_naive_7d
12,2011-05-17,2011-05-30,85123A,13,0.0,201.0,seasonal_naive_7d
12,2011-05-17,2011-05-31,17003,14,36.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-31,20725,14,42.0,59.0,seasonal_naive_7d
12,2011-05-17,2011-05-31,21212,14,47.0,38.0,seasonal_naive_7d
12,2011-05-17,2011-05-31,21213,14,15.0,30.0,seasonal_naive_7d
12,2011-05-17,2011-05-31,21232,14,8.0,56.0,seasonal_naive_7d
12,2011-05-17,2011-05-31,21977,14,4.0,78.0,seasonal_naive_7d
12,2011-05-17,2011-05-31,21980,14,24.0,24.0,seasonal_naive_7d
12,2011-05-17,2011-05-31,21982,14,5.0,36.0,seasonal_naive_7d
12,2011-05-17,2011-05-31,21984,14,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-31,22197,14,34.0,556.0,seasonal_naive_7d
12,2011-05-17,2011-05-31,84077,14,1200.0,432.0,seasonal_naive_7d
12,2011-05-17,2011-05-31,84270,14,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-31,84347,14,0.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-31,84568,14,7.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-31,84755,14,60.0,148.0,seasonal_naive_7d
12,2011-05-17,2011-05-31,84879,14,104.0,168.0,seasonal_naive_7d
12,2011-05-17,2011-05-31,84991,14,24.0,48.0,seasonal_naive_7d
12,2011-05-17,2011-05-31,84992,14,0.0,24.0,seasonal_naive_7d
12,2011-05-17,2011-05-31,85099B,14,29.0,161.0,seasonal_naive_7d
12,2011-05-17,2011-05-31,85123A,14,168.0,166.0,seasonal_naive_7d
13,2011-05-31,2011-06-01,17003,1,324.0,72.0,seasonal_naive_7d
13,2011-05-31,2011-06-01,20725,1,11.0,107.0,seasonal_naive_7d
13,2011-05-31,2011-06-01,21212,1,25.0,27.0,seasonal_naive_7d
13,2011-05-31,2011-06-01,21213,1,29.0,25.0,seasonal_naive_7d
13,2011-05-31,2011-06-01,21232,1,2.0,13.0,seasonal_naive_7d
13,2011-05-31,2011-06-01,21977,1,7.0,26.0,seasonal_naive_7d
13,2011-05-31,2011-06-01,21980,1,24.0,0.0,seasonal_naive_7d
13,2011-05-31,2011-06-01,21982,1,25.0,0.0,seasonal_naive_7d
13,2011-05-31,2011-06-01,21984,1,1.0,0.0,seasonal_naive_7d
13,2011-05-31,2011-06-01,22197,1,6.0,73.0,seasonal_naive_7d
13,2011-05-31,2011-06-01,84077,1,50.0,96.0,seasonal_naive_7d
13,2011-05-31,2011-06-01,84270,1,0.0,0.0,seasonal_naive_7d
13,2011-05-31,2011-06-01,84347,1,0.0,0.0,seasonal_naive_7d
13,2011-05-31,2011-06-01,84568,1,288.0,4.0,seasonal_naive_7d
13,2011-05-31,2011-06-01,84755,1,296.0,200.0,seasonal_naive_7d
13,2011-05-31,2011-06-01,84879,1,64.0,29.0,seasonal_naive_7d
13,2011-05-31,2011-06-01,84991,1,2.0,25.0,seasonal_naive_7d
13,2011-05-31,2011-06-01,84992,1,1.0,24.0,seasonal_naive_7d
13,2011-05-31,2011-06-01,85099B,1,21.0,255.0,seasonal_naive_7d
13,2011-05-31,2011-06-01,85123A,1,29.0,68.0,seasonal_naive_7d
13,2011-05-31,2011-06-02,17003,2,0.0,0.0,seasonal_naive_7d
13,2011-05-31,2011-06-02,20725,2,26.0,263.0,seasonal_naive_7d
13,2011-05-31,2011-06-02,21212,2,78.0,24.0,seasonal_naive_7d
13,2011-05-31,2011-06-02,21213,2,3.0,0.0,seasonal_naive_7d
13,2011-05-31,2011-06-02,21232,2,92.0,16.0,seasonal_naive_7d
13,2011-05-31,2011-06-02,21977,2,7.0,2.0,seasonal_naive_7d
13,2011-05-31,2011-06-02,21980,2,0.0,24.0,seasonal_naive_7d
13,2011-05-31,2011-06-02,21982,2,1.0,0.0,seasonal_naive_7d
13,2011-05-31,2011-06-02,21984,2,0.0,0.0,seasonal_naive_7d
13,2011-05-31,2011-06-02,22197,2,44.0,38.0,seasonal_naive_7d
13,2011-05-31,2011-06-02,84077,2,3.0,96.0,seasonal_naive_7d
13,2011-05-31,2011-06-02,84270,2,0.0,0.0,seasonal_naive_7d
13,2011-05-31,2011-06-02,84347,2,1.0,0.0,seasonal_naive_7d
13,2011-05-31,2011-06-02,84568,2,0.0,0.0,seasonal_naive_7d
13,2011-05-31,2011-06-02,84755,2,16.0,76.0,seasonal_naive_7d
13,2011-05-31,2011-06-02,84879,2,56.0,264.0,seasonal_naive_7d
13,2011-05-31,2011-06-02,84991,2,9.0,120.0,seasonal_naive_7d
13,2011-05-31,2011-06-02,84992,2,1.0,0.0,seasonal_naive_7d
13,2011-05-31,2011-06-02,85099B,2,155.0,6.0,seasonal_naive_7d
13,2011-05-31,2011-06-02,85123A,2,354.0,653.0,seasonal_naive_7d
13,2011-05-31,2011-06-03,17003,3,0.0,0.0,seasonal_naive_7d
13,2011-05-31,2011-06-03,20725,3,41.0,176.0,seasonal_naive_7d
13,2011-05-31,2011-06-03,21212,3,3.0,136.0,seasonal_naive_7d
13,2011-05-31,2011-06-03,21213,3,120.0,47.0,seasonal_naive_7d
13,2011-05-31,2011-06-03,21232,3,0.0,39.0,seasonal_naive_7d
13,2011-05-31,2011-06-03,21977,3,1.0,48.0,seasonal_naive_7d
13,2011-05-31,2011-06-03,21980,3,0.0,12.0,seasonal_naive_7d
13,2011-05-31,2011-06-03,21982,3,0.0,0.0,seasonal_naive_7d
13,2011-05-31,2011-06-03,21984,3,0.0,24.0,seasonal_naive_7d
13,2011-05-31,2011-06-03,22197,3,368.0,4314.0,seasonal_naive_7d
13,2011-05-31,2011-06-03,84077,3,48.0,48.0,seasonal_naive_7d
13,2011-05-31,2011-06-03,84270,3,0.0,0.0,seasonal_naive_7d
13,2011-05-31,2011-06-03,84347,3,0.0,0.0,seasonal_naive_7d
13,2011-05-31,2011-06-03,84568,3,2.0,0.0,seasonal_naive_7d
13,2011-05-31,2011-06-03,84755,3,44.0,32.0,seasonal_naive_7d
13,2011-05-31,2011-06-03,84879,3,64.0,16.0,seasonal_naive_7d
13,2011-05-31,2011-06-03,84991,3,1.0,105.0,seasonal_naive_7d
13,2011-05-31,2011-06-03,84992,3,1.0,58.0,seasonal_naive_7d
13,2011-05-31,2011-06-03,85099B,3,33.0,44.0,seasonal_naive_7d
13,2011-05-31,2011-06-03,85123A,3,29.0,22.0,seasonal_naive_7d
13,2011-05-31,2011-06-04,17003,4,0.0,0.0,seasonal_naive_7d
13,2011-05-31,2011-06-04,20725,4,0.0,0.0,seasonal_naive_7d
13,2011-05-31,2011-06-04,21212,4,0.0,0.0,seasonal_naive_7d
13,2011-05-31,2011-06-04,21213,4,0.0,0.0,seasonal_naive_7d
13,2011-05-31,2011-06-04,21232,4,0.0,0.0,seasonal_naive_7d
13,2011-05-31,2011-06-04,21977,4,0.0,0.0,seasonal_naive_7d
13,2011-05-31,2011-06-04,21980,4,0.0,0.0,seasonal_naive_7d
13,2011-05-31,2011-06-04,21982,4,0.0,0.0,seasonal_naive_7d
13,2011-05-31,2011-06-04,21984,4,0.0,0.0,seasonal_naive_7d
13,2011-05-31,2011-06-04,22197,4,0.0,0.0,seasonal_naive_7d
